id,votes
hIMJFxEMbjj1feaeeBi9sA,0.883445879628
XbYkL-UKbfFSefCkUIuMlA,0.816193556444
Fs9a1rRyqmqzf3xYVbIobA,6.61153874634
k7UsJ6Yk7iw6KvcpAzPboQ,0.428733932734
d_LiUlPzBatB5LJv_XbiQg,0.447357124901
w2DP4oM9GIH5EFu7WhNToA,1.0620656765
MDhoCwcRZkQoX6KFQY2bBw,0.751870570606
gB4aM3Q8Cm6wumiubFLPNQ,1.01611539114
fECOZjTLV3p44bWrMxGQiw,0.445567682318
Bl0IDudk9THhgjTJRD5KNA,0.7760587182
FThLkhyn2GTHTppDQxPYww,1.48198323898
6q3lCdmrcxSd8BBgIPlpjA,0.725642987731
320FvbH91FtigNZOSFCVIw,0.385278721279
3QDUON5x79j17A5MOe58QQ,0.88462931427
39uZe3R2HHJJgNbEof0ymA,0.0666071428571
XzLaOR65p89WKXehVjnR4Q,0.506126092861
XCsALFaCPApw_FGj7whjVw,0.285515520427
PvpUOOG_Qx6XMoOjTIrFWA,0.806874328286
jAyqvCXY7WOAUep8wt8_bg,0.396486595104
n0VhFIDJ1z4NEpRceu2OoQ,0.35523953824
mVgvXzV4NgZekgKtI-qVVA,0.300983238983
cT4dfEVExCn2jl697eyjrA,0.307415687168
XVtGSiE1IgungStp51072Q,0.197424908425
RAes7uYf1ciuuTmIx7_FxA,0.540413114663
PeRnT-8yUl7vRJboQNiLKQ,0.890374994287
q7a1im5SuXT_mL_rGR0-LQ,0.470482288953
ESqd0kCOyKQYgBAxvfTZ_A,2.19413070263
Dsq4b5pWC_F7iWY5zt1ohg,0.193603155015
6pHMzZYVkvDU5dV0D4tIHA,0.357904539905
lV7A6r0koafVgcqvTPJt_A,1.72052081398
9N0pNeUvWzkJeq4DX7IOXg,0.611095238095
HAbgUCQC5HGBjrJniIMOGQ,0.261065601066
_GIzYGNlaMLjucToAQ8icA,0.497619269619
RMInE3ffU4rQIzlwbRZ8Uw,1.93383025119
QPPER0DPfrTTQCoj1vMd1g,0.326539072039
SzYY5ST8JDA_MpqTDm5rxQ,0.706972507884
Eo-fQsfq5ZGLZrCdO08RYA,0.651155622156
3dKcM690oTULHquGS9FcSg,0.260081529582
q3uNdyRE_07VpuTEw1n1pQ,1.58304556065
cO6--3vrYs72mfzwJYTJKA,0.490988844489
mi4af3szRDak-rGVEMiyHw,0.679801593831
rBYe9NNJVIhZJB-qevKS3w,0.104023448773
T2H1WEQjkCjnyeRTDvh9xw,1.69183373489
wCv4JHFTk_OY35GRMIk4Zw,0.240943556444
zhoXcL0F9Dau-w2VQYR8Qw,0.201999647411
eoIg1vJa9cFTnOT5n5hERA,0.457278551514
5sXe5EV0hswaVSDU6UORMg,0.509678555363
SN7VTlhpr2oi9nGmKHWIig,0.558081874266
7jrEettSFjmVwWJQRmqHVg,0.855209484959
aER_1lEwaEzQPQhWOBWYeA,0.451416860917
SW3CEJUhl8Rin85A6RNfyQ,0.602262876013
HW2ZVimXh1k-K7DzjpRZgQ,0.339787934288
Z_GuKkOUM4vpRy-q82jnGA,2.33237024577
D6buhTj4Nle3bjvX6ONlMA,0.229076923077
ruTPOptWMGwUb3X_eHobwA,0.817716473069
x50eVVapwVrL8jieOn7Ypg,0.203176109408
aLLRqFCyADIodW3gwZbJLQ,1.05161882562
tyIqzAuvFxMRzhv1IfUEIA,0.938527908796
cVZpK0aZkehhzaPeUa4mCA,0.773687134761
fqslB5_O78_CAuSHlE_-2Q,1.58876456962
4JSc8W-i81bPH7UCPG6aHg,1.15224136974
dkQCsRqEJ90GRG1GxI_rYw,1.39935875236
jhoDJXekUu-s8-t_murpYA,0.690621212121
SdG4gOWqmyKdq-Mb6m5c0Q,1.04034489633
q5eMw0XsQXu2a3aFHcONCg,0.452936210848
WbPHfwuoRKsAopRa865Jeg,0.168878892917
SWGegiJcZJLOF4gvjTqtLw,0.379431290931
cZEWoAYkxiby2a1u9sVGRQ,0.100948717949
2y9HqF2rzwTVo25tiwc03A,1.51993212343
a4CWYIP0wHCD7IIaODAQrg,0.2743017593
oX6G30VFK55L1jCz8Zg1JQ,0.906224275724
XvCjsnVlXgcmMOHlB8c_Zg,0.263925629926
PQnAG55JoqsD9XL0a-Un6Q,0.502024739966
yiSNGkeM5aKXXijTbgKQXg,0.600150137444
ej6FK6mUq360t3W2A-V5ZA,0.982202242202
uyM5LDvETveAP7uuE1QY3Q,1.09970713729
ZEEsfNxfIhpSyNrlmiTznQ,0.419044955045
LBvFj3gdjKJzoVR9sBggWQ,2.70631486324
-ZmodfQfum4qEt9-9SYceA,0.434060966811
1cCdnYWyD-1Wpd7upqgbuw,0.559400729989
2qnD-AtXqrNV8jis2QPd1w,1.28977370789
lDX_Mr3K_ycAAQGgtGN2bQ,1.19250487172
SC7mYx3Mh8RSwy7isHXudA,0.983537411934
pAgQVgHVIuOfX0UMtWwpqw,0.882689992756
1rqlHYXV57dj7LWzemk1og,0.378683261183
ANMNxm6VpiHG-oADDVZifA,0.654863466599
e9rtzn5VVDRv9ykW6IQ5-w,0.295886177548
fmN8ys1rjQ04kTwta2RHBw,2.73612357087
ONMmt2Gsw1tQ6Zk8DOwehg,0.597474655719
erwLExzTqMSeGkSFa9G8UQ,0.0590256965257
TX4Yj6vJY4tPWAu46BCK-w,2.0779450125
ogAC16LE2RZUpfZx2NFLxA,0.356334701246
OrImQMU8t2drAoBIB3DL7w,2.02745921614
jjmLtREnjpzlXhm1EPs1ZQ,0.729009492142
gMGrxVsskvoyQ2Jv4j4GIg,0.358316350316
U956a4KhFtkm9bmbA_tFQw,0.344966117216
Yc6xvoaLq0zp3DAFlItn1Q,0.22681687267
K0Z_OV0d4cgEyStkBgRyeA,0.881402359079
OmOxWk03QDud8XRyzOpq8g,1.27989587786
OdLESDnP9UGwoToR4kt_Cg,1.30636178974
uDqewZRuoY0T-F-GffdAWQ,1.48388874198
Mys1TLWjWt8YH5h2zHcwCw,1.50046003996
WS0fczYvX5F3haSUwKyGBw,0.703188912395
Jjq46zUdQzSSmhWtxNVyCg,0.856554556555
DMLcGAlMlItWOHXjSUZWxQ,0.49315734429
d0FffgHB4rf-cvJeHXoWqA,0.973311631781
xpVX0pN4awk23DDPIJzNOg,0.735559218559
itiYX2LG5gYgJ7zaTwueCg,0.196989518651
0JkC7O5FcIL5gHPaGGUjyA,1.13351927811
RwbkNpUZKk3RvaQH1K7uMw,5.43988603064
qcwU5S49Z7GsTIvS-N49Xw,1.15988065684
Ra9j4hvHAHjRVho1A21hZg,2.62277103289
uM5zm0ICnwxusCidpOwTOQ,0.590328006187
J3bkOy6cfgIb-z4P6IDN4Q,1.51628258669
Xg99DyMw5RYSB0esYH8f4g,0.685175158175
gszhLmEvw6L-0oQxTK41RQ,0.336627523062
NYrQqR9X9X1LAk22ZEuKXw,0.482913475413
x9XZ4q0IiGqwKp1bWSmPTA,0.811164629488
EIlK4sqOX_0XZZg8WAPdEQ,0.728664820474
UxXJ4pfWmJBsks4HjWGbOQ,0.0999073377603
q-xRXgYHJgOn0uvkI9oMPg,0.649277278277
dbUpJ6yfpwKMfZXAWalHjA,6.08887331459
Q_FJ4qUcCN_QRyPDiVQl3w,0.602398787487
yXdRFRPYqYmLJafsbIl01w,0.253917180858
2niyFhdYocsFKa89ks6WeQ,1.63883028083
c9UD2-0O-O5giBT5i25WEg,1.64557978133
UD9zgBBetBGhbDaJgxHSIg,0.537457486957
qCOK3SHePXGZ4AmTgHvwZw,1.96754279218
zW4505xkFEgGpYyPJH1NUw,2.14028695835
PmAkd8-SWDQuDmZg-_TNpA,0.855129289012
y0ZqwjZmmiKn4BLw2wCs4A,0.339048285048
v36rj5g8i09OgLpTzqi_xg,1.13560922574
09SSeYDIc_Onn5UDf74kJw,0.178327006327
Q_vXpZ3da2dLLNccTMku_g,0.42435272897
tRV1FcG8lh78isRftMPmYw,1.21388866526
2R5ledvk-ZYpE1go4TIXSg,0.629258615567
Sqx7n5woxjYRYtU7NMwO7A,0.462696199226
fLZ6orhxBSt4UpyQN30Thw,1.06038630814
DAe0R5_VOPYUJHfC31p7pA,0.518912518854
FpMIIiewhiXFXP4bE0BnDA,0.830996199879
2Qv7_SQ76vcSu5oxftWs4Q,1.28144463869
qzyDJvHN5gSE8rEVUmVw6g,0.81379995005
HTgPuoq5ioPLKflUpvHFJg,5.15081424784
NHK1pg-kqsp5J4V6OC96fQ,0.601248140748
FooOgufIj3oQ-x5OwLnJsA,6.38210081585
gegtcJjpd7lKQmbuelQt5A,0.375993090243
ul4eGkS-VhIGDpiN_d7UKA,0.705628982129
SDdUz1RxvlP8KW09QnNW3w,0.413799450549
BggyPB__FheceDBhJwiAKg,0.931718540833
quMVcYBoDG25NIb37e_uow,0.457846264846
il_CBM7Tohnsu9kRwt-IgA,0.1767995893
dY4yg55ZPxmZYThwr8gpGA,0.951703298336
lz-s2i_mEUKxgsvTOJguDg,0.639475375502
Vztsqkrw6FLODSTtq4meeg,0.777049665848
C5Xt1Xz-V8CF8xBGYZ200g,0.877537925525
WFCtReqrKrwtPuQB6dgnNQ,1.22854761905
mqgO9vNGHr1UQJ6pYXRUwQ,1.23368384393
VoUgyL7B2TjJmnzXUZGzaA,0.707943833944
yn_6p_BVpAKTYlZSrmitsA,1.50922150725
IAasvTM6Xezbngxz2xqyJA,1.16631175197
qxFelsvfkR2g6Of5lExSVA,0.896683288933
AC8482372XLbPPUTfSHbQw,0.383188889542
6VD5KicEDqSy9mggew-k5w,1.15945299798
nqK62T9pikNe1FbsTbEQYA,0.387574925075
tSFMXkt24_TmyiWYc1Ny2A,0.596407817329
juMF2cD2yLe8wvp_NLYd7g,2.0034271774
OTt0k_3AHg0-GaWs2D4gEA,0.779258726568
HQ2lXws-RDp6MMg9sbvbog,0.333505044663
euTNfPUVZ_ja6JO2gO60ng,0.678597843333
hQhOyMJn2lY6YkHQc9eR6g,0.948866312051
0kEahVWlk6pJ4h6QD1VW2g,1.04169147682
03PAipDv6e2n8ngth8S69Q,1.12285909189
vPFmEOdtW4xm8OW3A3pI3Q,4.27574389336
nSX8qCzH5Bh-wRtjsHLmWA,0.260637862138
QyQciLc1MEereO0CsoBVFg,1.58507279322
jOsykVg1QlgKFCWKeg5DSw,0.833583246819
8nu5hvObBahBjyRr7KwABg,1.00207126207
klwplXLT1WPB0U3sM8v4og,0.660459341312
nBcvTdrP1Y0eodxsXCBMew,0.376741702742
ZtE1AXwV6DD6vOm7-mxJfQ,0.565395584807
kC_3fpxtrRfZ0ugKd3uerQ,0.811737512488
M--65r07ZRUHXuKmZ4kgGw,1.38302375729
F6imtUkgEs4hIpKOUK90dA,0.595307390322
NrELIRMSCO-R6n1Weay_3Q,0.834314378432
urMU_bil0MSVUGF01FEUkg,1.61623967096
v7yAAKeJA2wyqhgl8VEsCQ,0.753396303043
JTvDXcSSTVhXF1bZ3e7NbQ,3.12333239636
PKdRQ3PZ9EH_pdt37K3gpw,0.507128851541
5-PuAOxmQE8KOaWiryjqmw,1.93440744017
cTAhFEkzUMSs0kg1qH_QyQ,0.553284627138
vjEsc5kLe3pEvIGmcz_bmw,0.568975885226
eIqDLWfIYGlZXL-htwngOQ,0.406342601843
vQzZ2ERP673QGe7TtMl_-A,2.19670651863
oZ1EXCzwnF7GJaXqr0_1kg,0.447492951493
CRyDzRY_MDFYQktJ1qOcSw,0.898419405758
FVzepqvByttuWeiWM1GTFA,0.0494285714286
IEUNOcA4w4P7-dT6-Q_bQQ,0.997919965655
lSsYcj6NP6n8eN8rm30agg,1.24672512618
mkaxTxpVrgXk2j7areTuBA,0.829978554126
FNQqpv6LOnteMFn6V52qdQ,0.60703558533
dKNajwZgUGTUBzKtL6pKgA,0.426531995782
zGj5MYWsSGlpGDqOyyWaqA,0.806833445536
eNhPSG1bJ_rHyvuaX5OF1w,0.31572056375
7qe8Z_Y2s7b7wf8nOLjxhA,0.373620990121
j4kg5TdmBil4z8KDZfUn6w,0.260747897527
U2YS0e7026_btGPiPYNHsQ,0.465652181152
4MatnQnFh9CqnqCaBLeQpg,0.144779321985
z4ajP-ZxNztyhDDznIUIUQ,0.390564105829
FoMlnv1VoTE2oXy64W2DRA,0.346337329337
bCCu03YvPn-56Hl1PsA4Ng,0.88261261597
LY2F1nXA8vkBrJ6njuAJCw,0.5907755192
CpGrEEoeq7aY4OHlJYyJ5g,3.59457559108
npyq7X4JioSM4SB8OW5H_g,0.326148240648
HwAUGGa04Zh3q82uk726Fg,0.560036409669
mHblLduEQWVFRm2-sOD6Cw,3.35926659452
A7WWo196DyJwUSPkea_g_g,1.60946732679
hJR0uLREAF5QHtuM4aoL3w,0.64632994783
ju_n6IxS8TpFzzcfqlgdTA,0.683074730825
FMN_jBH7MXMSS3wyQN_TUw,0.197576756577
ZTejwysPjjY7gxZJUj-fOA,0.606122932623
36_fKhOrwTkXeKi19vRV9w,1.36112303873
uull8UunnyG4_vq3EVMbZA,0.546535075176
27F3zHA6qp2XF11OfY9_wQ,0.152694065738
Fw1r_ahNfSSge8qfQT3mBw,1.75495820846
Xalk6waP507IVrEV7OaZxw,0.99492493291
---DgD3WlOJXFnTQP6H23A,0.303172383172
MQ5klO9DbAnWuSMHDJm3ug,0.78891343744
iliPD16cDh1SxgZ4LkQLSA,1.08402237589
_xEIm_nN5J-8tQhbrBTZxg,2.83460805474
BNuRUxbgdGHWAONymW96aA,1.29516367843
AlARqXpKLarY4vYteWYe5A,0.432120128238
W48M9VXa39ByrO2FYadh_g,1.06988086234
7FFgkBzSIfGox6j738MC_w,0.395010109598
h29F4UIGK758lyYMQwxaTw,1.12953490627
dqBUUMhe38fQSbXOx0FZ8w,0.222398268398
w85mmJ0RmN3-aI-gdnMVOQ,0.367311967444
0Fq1v7rwtj2AiRhcfxotQA,4.52192346379
yVFGSE4JJ6UTb63Hm4m3uQ,0.830101648352
gUdD-ehUk0eRbvQUDYgFYg,0.285306804307
6RV15Z2CEddLgK_cuKHlgg,0.40094960595
NCLGWT72Ro-gCxgJyca5ZQ,0.751871445548
5KUH_tk2ru9blnfvhc2MuA,3.23949222999
2sKkYsh8zKFC7TYARQRvHg,1.63963584678
uQrW3tezEUV2S8cLT0xnjQ,0.983427210045
3OJ7LqzWqOPR4nB9y2Ls9g,1.14732693244
-5h79rxJ1KfnmXOu0rSAag,0.583498778999
ug818y0Cy-QJvmg3H6PMCg,0.270087218337
iswVCA2UrzVAlshrKcCUZw,0.169035307829
TKViQxV8XIzh8wSy1h1kIg,0.383626873127
5-qjO_U4VNob8aI_SnFuXg,1.12190894829
41QNdeuzc-iQcoxv44Piug,1.1168041958
BM5EeJP7ORcoaV1BQ9-JCg,12.1559713065
zRmwlExqU0sHkHuc2Jmefg,0.181974896019
cLALrZh_1bMKrFrrnKZG2A,1.09167779159
N36Hld3EiKIww6_TEn1ttw,0.826460676578
jqmTrw8uCyQpsO0ndaUErA,1.76096746717
ene7KKqQiLfRPS_sYPUo-w,0.437507714508
qiyw39cmxCtMP3ccb22j8g,0.180396270396
DS1kZdNyi6cFQ5Kvl0-EAw,5.71530463688
xtWqEcqjQIIc9oOEg7IkOQ,0.199256132756
ZD6801XJzYPOQdGSCw9W8Q,0.116251748252
w7YO_Imkn9iLp8s4Z8I4xw,0.557585997336
4JTwhCcnOQtDdm4jEnuzoQ,0.554271839272
eWmw8E7g8A_C-tTHawd2cg,0.251423687424
_2CZFpLLP8_G_Jpofq7x-Q,0.693404040404
AGhINqKd7l5A1XQM7jV8Vw,0.669764913191
hngunVj2QrK03xha58GrLw,0.522586913087
f6hhCjYwMk-nuuHrsDJLxg,1.24234157509
Bm_Xsd3w4GyqUkdSs14AHg,0.36494028194
0YJg4rziCYBmSa0CJJSXNg,0.948787078419
dnKtiW5t8B5ksSRxlioqJw,0.141924523189
ChmtQlPvzpOPwPQj-HY7EQ,0.551112816922
1JLN9J05uN7fjycncL48_A,0.65915970141
ByLFQqAYD5MStkkfc2b4eg,0.0864313464313
W50mWVdX35BipWAAAc8W2Q,2.40168709962
0tlFVY816wWos7a-Aubojg,0.288291597292
AzK_NSvaJ-Y5RlfPsRdzOQ,0.379581694879
VHp6ejpLlWIaD2f4tIBIVw,0.488331665411
n7zJHfVUWrhVcPAuCqYqPQ,1.05187607164
fkyJkv_rGXi5bFQikrLwcw,1.94038439338
YjSYwuIDOvwCE3btftYKag,1.25838217338
lPUVgmWGai7UXuSkvYBjfA,1.35114953347
LT_tCvYJs0ubj_C8LwnKtQ,0.285677766678
JmeLdBWNKQ-9yPOZ3hvSSg,0.66570892343
lf8v2cTyR8MExxqeoPFEcg,0.18811971362
-CGf5blvjQyVGzfpVOYpTg,1.94792540629
0QqTTR2K4vxwln_koxgG0Q,2.82788233172
ZMpEBMZtv8FwVDD9QISP8w,0.859872618004
-lDxyhRLy3rT9U6fnO42Iw,1.10872510823
ul9E8xdIbZrPoOMcjj4dyQ,0.34571602254
z0IUv5Fs13yh5ZOCJNKLOQ,1.00413033698
laU9U5bhjvoMkIGbzDyVxg,0.850330768647
8CWF6VT35RV3oUr3eJ34Rw,0.407411317441
4EE0vjKmN2QzgxwMa7EzFA,1.20310152429
vPiLLWODmHK6IOMtriUNKQ,2.29303861928
YtL3CwQsqxGew3DMcSQcpg,0.0833317597435
s7fVTm0UP1z5A22I3PBYpQ,0.517967393717
DxOdz2NKkSu1x09sSjHCHw,0.261818181818
fwaVIODD1mbjXNqtls1wTA,0.336557692308
fmUyfLjOchgG_Sz4mk2b_Q,0.903230547231
Z1DWVF_Oq0zroUxpFFva_A,1.62131135531
pbIddV0XrzspRpipzDJX8g,0.599520673771
f1fwbd1NSGZtzl0SS26X6A,1.07284783191
hb8BPQwvUlCqcG6Xrbtkqg,0.644706104353
O4xSYBzlGvSrUx4iY6Iy0w,0.483780105515
IYwP5mH6B0NWfzvytgF4Qw,1.51326221439
Jg5UwsymY0F2yJTxOQnUAg,0.855621406371
J5etMXsCze4Eux5NyTbsLQ,0.324114558644
XvkAIHoUa6Oi7gJCihzHVA,0.390550865801
qjRrc-1Gs6ZJAGJbPr5zAg,0.729601759352
QbygolV0R5z5C4zPrpO3aA,4.85503982138
ZEOCRKRY-uCFSPiVx-EknQ,0.0825324675325
26e-sgYSD3uAW-G74qqckQ,0.860463175713
0hhMDB_4cor5p5GBXKZI2Q,1.87000829726
jEJsSFLh-YiJqCblCCt-_w,2.01921394292
eTqxp2DcU1y_DINhjyqe1A,1.79808588634
L_tFzP-l_DDnsLhaEnBExw,0.25808041958
1TgEy5y5_bE7AnraZGhy2A,1.67371978022
dIU4GUlEpm5YZ4Sa2aobJA,0.585490246596
DOaTPhVY-atWgQSN7OkhtQ,1.02873934399
W0-17wwuK8iD6OuG4Ej27Q,0.686103301927
wpY5v8dTA1utE9NwewgxOg,1.16290272473
bd3jCYKGaXvMmEkNNsWRTg,0.956476911977
Q7rWHeiVeCNZomam-bFSvA,0.491215007215
LIelvAcfVFLEX-r1rcoh5w,0.933068846186
odcr7daFBfWqT2hD4mgOnQ,0.670283549784
dkxjwIkQaLSnLiRFYkZGPQ,0.551713009213
4yIeJJmP0wvtNq5h-uUF4w,0.731655308744
eUMFSyQFNrRVBlth_e0REg,2.41968320336
hUDKGKSfWHESjrRf3m_G-A,0.242872460872
cPb0CdhH-pOvcSr9TwIyrw,0.411351055807
z1pI4d8rHlpXNSKalLsm7Q,0.871811965812
rEJ9JR3E-73NugHp_g1NlA,0.80974025974
SVlnSiZznQtKRRbC9ANWrQ,0.371778083028
So2TwhmY2Ak2dMzxhJppIg,1.20844039621
whvTqX5tDUP575KQZXpU1Q,0.565146769897
uaEpxHpGH8JQkPr66TM4iQ,0.151632808368
P3aZq699jHwwlEwUBxMccg,0.904049062049
fJ0dTqtRUce6Z9VB17YHPQ,17.1535327385
NzySAbPSabTAMQD8f-tejg,0.871480963481
x7P-Y6Z0gderUWTTXcAzrw,0.408620962371
jNMLifQMe3kUspEd73hVyA,1.57182284382
2BPwlmu-iTHs-lWawQLJOw,0.542264901765
dRFH_MMwSTOpy4TbVj6QdQ,0.827399378399
lD7e0yzcG4GK9sNU4dgz2Q,0.570614487246
W-Gj35ZwUnqh4Q2okJLS7w,0.479510504202
noVrW4bZQFot5xSKkERAVg,0.142343656344
hcEv5UdDpUscWqmWRKe4sQ,0.243705350205
lCgxdCswymk7ct6wTIWQEw,0.725508352758
-gUxgHE78wkTQPdLQt-M4A,0.576177495707
Tx_49q58YqjXOMLlfsRrNg,0.950533830549
0q8A4mzXt3344dvTinlnAw,0.256819125319
XSP1AYB3aSnoN75X9Wg50g,0.42955960706
kwEeQRRIJM-GgrflkxNlvg,0.496196463667
dr9Y-O2lkdXYiHse1AZJGA,0.292390692641
OkRHho1mEX5_kHKaOh-kPg,0.21166999667
lP3l0_lAigPhMU_f3O20eQ,1.72679403929
dNibXPAWCQhgujcXJo017w,0.536388635015
KElm90bAV6524ANfGIcz3w,0.661167801153
GV7ryha4Ud8B8Vawpe9ifg,0.672796344179
9XV5SPxkds-yL5Koe7blGQ,2.49092633837
vIeoUKcJjKxOOZINEvgasA,1.03839056532
hrUyiPMtkeG57CCLBR4gjA,0.836201008056
gRi-co4nFYdX9M0ZUML3mQ,2.88418686542
6ghx5bcLenKEKZdo1N4fmw,0.267245754246
Knc-ZHLqtuBndwOtsJnbJQ,0.733359795433
YyK8HZLck58QabDBhspCXA,0.589642579643
yKnnyLEXF2mCQN3o6Of1BA,0.438447385947
yNP40UdHorUJdOgbsICjJA,1.57803500095
Nye6s8Sz1YH4kkYjnNsqAQ,0.12577994228
rIDq588q5UrpsRsiJL8wBg,1.23197670467
LQAROUQcriZUCaXrSW--dw,0.919394817601
NSO0lYYOQGJcSz-7kwByfA,0.935931806755
nMg8SyorMoYZMQ2VGPdHlA,0.78371727782
4TgJEq6U12JCkQLpC8edUg,0.738997557998
KGJzObdLPoqnjL0rIWic9A,1.52010334437
oIHNi8x9v1gGk4hEboyKvg,1.01512683189
DkwbIGJssRSY4P0YyY6tMA,1.21163469863
MxN0GNwFK-gObfTnKiJi2w,0.278303030303
e1whIRKJl3rKHhuq3Uywrw,0.838687479187
SCcgrZJvpLu3js-aj_u5iA,1.56035930736
cEczEAmXPVYMqFJNZccoVA,0.821296176046
YRBmXLNl48cb9StErz1h7A,0.845120763224
ynMiV7T_Mt8TdVdCaK5ZOw,1.36531961503
g2XcnT0Ajy8KrFeL1BkXmw,0.446365689866
R7KApmdbWuRpXNbvkfXnrw,0.855320171658
uqRfGe4Bh8xtKUCDHzcXYw,0.747909312909
L3oF5fGSAd7NwmLyfmET4Q,0.661966212666
xtUHu0uTPVkaJYqGeyM2_w,0.348805749806
Oemedxq_KQL2aihv6nI8-A,0.7062497286
r_Rnil_YkKj2NlphcNK9sw,0.211876484626
MB1kEQgzb3ibDqVaiLU3Gw,0.696190809191
84MWWvG1Z1On7NUKR1QaCQ,1.80708315867
SibYoRI_V3SFp5NMniQVTg,0.77570967921
oTOswFSmg1veqFlBCibE0Q,0.13252966478
7iq0CCS91Kb4jgSh9KP5qg,1.22523504274
GmXnaJA0NNMaqWd1Jn0UHA,0.437796869797
EphU5ynfziyTBvBLYsEHDg,1.71887035187
hXzoKYB-HtY06y58v91EUg,0.54957225523
1CHu6WcinxQwkI3UZE28Vg,0.309115079365
WjHMfEOmmgPD5r0SSf_IkA,0.666657509158
cKf0Dhz2GBkwdITJ5x2QVA,1.63692428916
hLyuiXG7WgdfLc96vEdymg,0.4187497225
6S-FElXtclwUAHpgm1-i_g,0.60506864051
kEe4yk4y9YEwtaXFXaDrww,0.613783125371
yA-p9_edxV9s-nkvW7x0NA,1.61385531574
MeQpbhorM6vHj30McFdwSg,0.664899489399
Bcf-D92PI2glZzjq-3eM4w,0.426472431078
hlmKIEmiYDH_dHIwrhWV0Q,0.812425352425
T9vTpuekeCAsN80HtYhYhg,0.999521938845
Ysb8y1lz15h68mrt3SJZXw,1.92812654013
t5TeRE2N5oVyTDIkcvyshg,3.64578098518
_C7iPZKMFs7QXjUcr0QTVA,1.07950932401
IgakQ3kb719AsjtKJvOFjw,0.829100838704
EBtq7_qDiUp7PWGOUFKT0g,14.4100795528
HjwHL1Zu6bCXAiIpCcwJPA,0.834782030061
H61D6mh4oMw_MJ53aJy3ag,0.589705627706
jXFEIatSvmgfpO1zSfxpnA,0.460807636808
p7POQYw4fpPLIexmabv2nA,0.506196346138
EgIvCuXfxnEkJteMtw6JiA,0.539960511711
q5crgUrpgh1CmxZ5gbytnQ,0.755636281847
5a9wFMYee8RWVrTz0vManw,2.61345343545
