id,votes
MDhoCwcRZkQoX6KFQY2bBw,0
gB4aM3Q8Cm6wumiubFLPNQ,0
fECOZjTLV3p44bWrMxGQiw,0
Bl0IDudk9THhgjTJRD5KNA,0
FThLkhyn2GTHTppDQxPYww,0
6q3lCdmrcxSd8BBgIPlpjA,0
320FvbH91FtigNZOSFCVIw,0
3QDUON5x79j17A5MOe58QQ,0
39uZe3R2HHJJgNbEof0ymA,0
XzLaOR65p89WKXehVjnR4Q,0
XCsALFaCPApw_FGj7whjVw,0
PvpUOOG_Qx6XMoOjTIrFWA,0
jAyqvCXY7WOAUep8wt8_bg,0
n0VhFIDJ1z4NEpRceu2OoQ,0
mVgvXzV4NgZekgKtI-qVVA,0
cT4dfEVExCn2jl697eyjrA,0
XVtGSiE1IgungStp51072Q,0
RAes7uYf1ciuuTmIx7_FxA,0
PeRnT-8yUl7vRJboQNiLKQ,0
q7a1im5SuXT_mL_rGR0-LQ,0
ESqd0kCOyKQYgBAxvfTZ_A,0
Dsq4b5pWC_F7iWY5zt1ohg,0
6pHMzZYVkvDU5dV0D4tIHA,0
lV7A6r0koafVgcqvTPJt_A,0
9N0pNeUvWzkJeq4DX7IOXg,0
HAbgUCQC5HGBjrJniIMOGQ,0
_GIzYGNlaMLjucToAQ8icA,0
RMInE3ffU4rQIzlwbRZ8Uw,0
QPPER0DPfrTTQCoj1vMd1g,0
SzYY5ST8JDA_MpqTDm5rxQ,0
Eo-fQsfq5ZGLZrCdO08RYA,0
3dKcM690oTULHquGS9FcSg,0
q3uNdyRE_07VpuTEw1n1pQ,0
cO6--3vrYs72mfzwJYTJKA,0
mi4af3szRDak-rGVEMiyHw,0
rBYe9NNJVIhZJB-qevKS3w,0
T2H1WEQjkCjnyeRTDvh9xw,0
wCv4JHFTk_OY35GRMIk4Zw,0
zhoXcL0F9Dau-w2VQYR8Qw,0
eoIg1vJa9cFTnOT5n5hERA,0
5sXe5EV0hswaVSDU6UORMg,0
SN7VTlhpr2oi9nGmKHWIig,0
7jrEettSFjmVwWJQRmqHVg,0
aER_1lEwaEzQPQhWOBWYeA,0
SW3CEJUhl8Rin85A6RNfyQ,0
HW2ZVimXh1k-K7DzjpRZgQ,0
Z_GuKkOUM4vpRy-q82jnGA,0
D6buhTj4Nle3bjvX6ONlMA,0
ruTPOptWMGwUb3X_eHobwA,0
x50eVVapwVrL8jieOn7Ypg,0
aLLRqFCyADIodW3gwZbJLQ,0
tyIqzAuvFxMRzhv1IfUEIA,0
cVZpK0aZkehhzaPeUa4mCA,0
fqslB5_O78_CAuSHlE_-2Q,0
4JSc8W-i81bPH7UCPG6aHg,0
dkQCsRqEJ90GRG1GxI_rYw,0
jhoDJXekUu-s8-t_murpYA,0
SdG4gOWqmyKdq-Mb6m5c0Q,0
q5eMw0XsQXu2a3aFHcONCg,0
WbPHfwuoRKsAopRa865Jeg,0
SWGegiJcZJLOF4gvjTqtLw,0
cZEWoAYkxiby2a1u9sVGRQ,0
2y9HqF2rzwTVo25tiwc03A,0
a4CWYIP0wHCD7IIaODAQrg,0
oX6G30VFK55L1jCz8Zg1JQ,0
XvCjsnVlXgcmMOHlB8c_Zg,0
PQnAG55JoqsD9XL0a-Un6Q,0
yiSNGkeM5aKXXijTbgKQXg,0
ej6FK6mUq360t3W2A-V5ZA,0
uyM5LDvETveAP7uuE1QY3Q,0
ZEEsfNxfIhpSyNrlmiTznQ,0
LBvFj3gdjKJzoVR9sBggWQ,0
-ZmodfQfum4qEt9-9SYceA,0
1cCdnYWyD-1Wpd7upqgbuw,0
2qnD-AtXqrNV8jis2QPd1w,0
lDX_Mr3K_ycAAQGgtGN2bQ,0
SC7mYx3Mh8RSwy7isHXudA,0
pAgQVgHVIuOfX0UMtWwpqw,0
1rqlHYXV57dj7LWzemk1og,0
ANMNxm6VpiHG-oADDVZifA,0
e9rtzn5VVDRv9ykW6IQ5-w,0
fmN8ys1rjQ04kTwta2RHBw,0
ONMmt2Gsw1tQ6Zk8DOwehg,0
erwLExzTqMSeGkSFa9G8UQ,0
TX4Yj6vJY4tPWAu46BCK-w,0
ogAC16LE2RZUpfZx2NFLxA,0
OrImQMU8t2drAoBIB3DL7w,0
jjmLtREnjpzlXhm1EPs1ZQ,0
gMGrxVsskvoyQ2Jv4j4GIg,0
U956a4KhFtkm9bmbA_tFQw,0
Yc6xvoaLq0zp3DAFlItn1Q,0
K0Z_OV0d4cgEyStkBgRyeA,0
OmOxWk03QDud8XRyzOpq8g,0
OdLESDnP9UGwoToR4kt_Cg,0
uDqewZRuoY0T-F-GffdAWQ,0
Mys1TLWjWt8YH5h2zHcwCw,0
WS0fczYvX5F3haSUwKyGBw,0
Jjq46zUdQzSSmhWtxNVyCg,0
DMLcGAlMlItWOHXjSUZWxQ,0
d0FffgHB4rf-cvJeHXoWqA,0
xpVX0pN4awk23DDPIJzNOg,0
itiYX2LG5gYgJ7zaTwueCg,0
0JkC7O5FcIL5gHPaGGUjyA,0
RwbkNpUZKk3RvaQH1K7uMw,0
qcwU5S49Z7GsTIvS-N49Xw,0
Ra9j4hvHAHjRVho1A21hZg,0
uM5zm0ICnwxusCidpOwTOQ,0
J3bkOy6cfgIb-z4P6IDN4Q,0
Xg99DyMw5RYSB0esYH8f4g,0
gszhLmEvw6L-0oQxTK41RQ,0
NYrQqR9X9X1LAk22ZEuKXw,0
x9XZ4q0IiGqwKp1bWSmPTA,0
EIlK4sqOX_0XZZg8WAPdEQ,0
UxXJ4pfWmJBsks4HjWGbOQ,0
q-xRXgYHJgOn0uvkI9oMPg,0
dbUpJ6yfpwKMfZXAWalHjA,0
Q_FJ4qUcCN_QRyPDiVQl3w,0
yXdRFRPYqYmLJafsbIl01w,0
2niyFhdYocsFKa89ks6WeQ,0
c9UD2-0O-O5giBT5i25WEg,0
UD9zgBBetBGhbDaJgxHSIg,0
qCOK3SHePXGZ4AmTgHvwZw,0
zW4505xkFEgGpYyPJH1NUw,0
PmAkd8-SWDQuDmZg-_TNpA,0
y0ZqwjZmmiKn4BLw2wCs4A,0
v36rj5g8i09OgLpTzqi_xg,0
09SSeYDIc_Onn5UDf74kJw,0
Q_vXpZ3da2dLLNccTMku_g,0
tRV1FcG8lh78isRftMPmYw,0
2R5ledvk-ZYpE1go4TIXSg,0
Sqx7n5woxjYRYtU7NMwO7A,0
fLZ6orhxBSt4UpyQN30Thw,0
DAe0R5_VOPYUJHfC31p7pA,0
FpMIIiewhiXFXP4bE0BnDA,0
2Qv7_SQ76vcSu5oxftWs4Q,0
qzyDJvHN5gSE8rEVUmVw6g,0
HTgPuoq5ioPLKflUpvHFJg,0
NHK1pg-kqsp5J4V6OC96fQ,0
FooOgufIj3oQ-x5OwLnJsA,0
gegtcJjpd7lKQmbuelQt5A,0
ul4eGkS-VhIGDpiN_d7UKA,0
SDdUz1RxvlP8KW09QnNW3w,0
BggyPB__FheceDBhJwiAKg,0
quMVcYBoDG25NIb37e_uow,0
il_CBM7Tohnsu9kRwt-IgA,0
dY4yg55ZPxmZYThwr8gpGA,0
lz-s2i_mEUKxgsvTOJguDg,0
Vztsqkrw6FLODSTtq4meeg,0
C5Xt1Xz-V8CF8xBGYZ200g,0
WFCtReqrKrwtPuQB6dgnNQ,0
mqgO9vNGHr1UQJ6pYXRUwQ,0
VoUgyL7B2TjJmnzXUZGzaA,0
yn_6p_BVpAKTYlZSrmitsA,0
IAasvTM6Xezbngxz2xqyJA,0
qxFelsvfkR2g6Of5lExSVA,0
AC8482372XLbPPUTfSHbQw,0
6VD5KicEDqSy9mggew-k5w,0
nqK62T9pikNe1FbsTbEQYA,0
tSFMXkt24_TmyiWYc1Ny2A,0
juMF2cD2yLe8wvp_NLYd7g,0
OTt0k_3AHg0-GaWs2D4gEA,0
HQ2lXws-RDp6MMg9sbvbog,0
euTNfPUVZ_ja6JO2gO60ng,0
hQhOyMJn2lY6YkHQc9eR6g,0
0kEahVWlk6pJ4h6QD1VW2g,0
03PAipDv6e2n8ngth8S69Q,0
vPFmEOdtW4xm8OW3A3pI3Q,0
nSX8qCzH5Bh-wRtjsHLmWA,0
QyQciLc1MEereO0CsoBVFg,0
jOsykVg1QlgKFCWKeg5DSw,0
8nu5hvObBahBjyRr7KwABg,0
klwplXLT1WPB0U3sM8v4og,0
nBcvTdrP1Y0eodxsXCBMew,0
ZtE1AXwV6DD6vOm7-mxJfQ,0
kC_3fpxtrRfZ0ugKd3uerQ,0
M--65r07ZRUHXuKmZ4kgGw,0
F6imtUkgEs4hIpKOUK90dA,0
NrELIRMSCO-R6n1Weay_3Q,0
urMU_bil0MSVUGF01FEUkg,0
v7yAAKeJA2wyqhgl8VEsCQ,0
JTvDXcSSTVhXF1bZ3e7NbQ,0
PKdRQ3PZ9EH_pdt37K3gpw,0
5-PuAOxmQE8KOaWiryjqmw,0
cTAhFEkzUMSs0kg1qH_QyQ,0
vjEsc5kLe3pEvIGmcz_bmw,0
eIqDLWfIYGlZXL-htwngOQ,0
vQzZ2ERP673QGe7TtMl_-A,0
oZ1EXCzwnF7GJaXqr0_1kg,0
CRyDzRY_MDFYQktJ1qOcSw,0
FVzepqvByttuWeiWM1GTFA,0
IEUNOcA4w4P7-dT6-Q_bQQ,0
lSsYcj6NP6n8eN8rm30agg,0
mkaxTxpVrgXk2j7areTuBA,0
FNQqpv6LOnteMFn6V52qdQ,0
dKNajwZgUGTUBzKtL6pKgA,0
zGj5MYWsSGlpGDqOyyWaqA,0
eNhPSG1bJ_rHyvuaX5OF1w,0
7qe8Z_Y2s7b7wf8nOLjxhA,0
j4kg5TdmBil4z8KDZfUn6w,0
U2YS0e7026_btGPiPYNHsQ,0
4MatnQnFh9CqnqCaBLeQpg,0
z4ajP-ZxNztyhDDznIUIUQ,0
FoMlnv1VoTE2oXy64W2DRA,0
bCCu03YvPn-56Hl1PsA4Ng,0
LY2F1nXA8vkBrJ6njuAJCw,0
CpGrEEoeq7aY4OHlJYyJ5g,0
npyq7X4JioSM4SB8OW5H_g,0
HwAUGGa04Zh3q82uk726Fg,0
mHblLduEQWVFRm2-sOD6Cw,0
A7WWo196DyJwUSPkea_g_g,0
hJR0uLREAF5QHtuM4aoL3w,0
ju_n6IxS8TpFzzcfqlgdTA,0
FMN_jBH7MXMSS3wyQN_TUw,0
ZTejwysPjjY7gxZJUj-fOA,0
36_fKhOrwTkXeKi19vRV9w,0
uull8UunnyG4_vq3EVMbZA,0
27F3zHA6qp2XF11OfY9_wQ,0
Fw1r_ahNfSSge8qfQT3mBw,0
Xalk6waP507IVrEV7OaZxw,0
---DgD3WlOJXFnTQP6H23A,0
MQ5klO9DbAnWuSMHDJm3ug,0
iliPD16cDh1SxgZ4LkQLSA,0
_xEIm_nN5J-8tQhbrBTZxg,0
BNuRUxbgdGHWAONymW96aA,0
AlARqXpKLarY4vYteWYe5A,0
W48M9VXa39ByrO2FYadh_g,0
7FFgkBzSIfGox6j738MC_w,0
h29F4UIGK758lyYMQwxaTw,0
dqBUUMhe38fQSbXOx0FZ8w,0
w85mmJ0RmN3-aI-gdnMVOQ,0
0Fq1v7rwtj2AiRhcfxotQA,0
yVFGSE4JJ6UTb63Hm4m3uQ,0
gUdD-ehUk0eRbvQUDYgFYg,0
6RV15Z2CEddLgK_cuKHlgg,0
NCLGWT72Ro-gCxgJyca5ZQ,0
5KUH_tk2ru9blnfvhc2MuA,0
2sKkYsh8zKFC7TYARQRvHg,0
uQrW3tezEUV2S8cLT0xnjQ,0
3OJ7LqzWqOPR4nB9y2Ls9g,0
-5h79rxJ1KfnmXOu0rSAag,0
ug818y0Cy-QJvmg3H6PMCg,0
iswVCA2UrzVAlshrKcCUZw,0
TKViQxV8XIzh8wSy1h1kIg,0
5-qjO_U4VNob8aI_SnFuXg,0
41QNdeuzc-iQcoxv44Piug,0
BM5EeJP7ORcoaV1BQ9-JCg,0
zRmwlExqU0sHkHuc2Jmefg,0
cLALrZh_1bMKrFrrnKZG2A,0
N36Hld3EiKIww6_TEn1ttw,0
jqmTrw8uCyQpsO0ndaUErA,0
ene7KKqQiLfRPS_sYPUo-w,0
qiyw39cmxCtMP3ccb22j8g,0
DS1kZdNyi6cFQ5Kvl0-EAw,0
xtWqEcqjQIIc9oOEg7IkOQ,0
ZD6801XJzYPOQdGSCw9W8Q,0
w7YO_Imkn9iLp8s4Z8I4xw,0
4JTwhCcnOQtDdm4jEnuzoQ,0
eWmw8E7g8A_C-tTHawd2cg,0
_2CZFpLLP8_G_Jpofq7x-Q,0
AGhINqKd7l5A1XQM7jV8Vw,0
hngunVj2QrK03xha58GrLw,0
f6hhCjYwMk-nuuHrsDJLxg,0
Bm_Xsd3w4GyqUkdSs14AHg,0
0YJg4rziCYBmSa0CJJSXNg,0
dnKtiW5t8B5ksSRxlioqJw,0
ChmtQlPvzpOPwPQj-HY7EQ,0
1JLN9J05uN7fjycncL48_A,0
ByLFQqAYD5MStkkfc2b4eg,0
W50mWVdX35BipWAAAc8W2Q,0
0tlFVY816wWos7a-Aubojg,0
AzK_NSvaJ-Y5RlfPsRdzOQ,0
VHp6ejpLlWIaD2f4tIBIVw,0
n7zJHfVUWrhVcPAuCqYqPQ,0
fkyJkv_rGXi5bFQikrLwcw,0
YjSYwuIDOvwCE3btftYKag,0
lPUVgmWGai7UXuSkvYBjfA,0
LT_tCvYJs0ubj_C8LwnKtQ,0
JmeLdBWNKQ-9yPOZ3hvSSg,0
lf8v2cTyR8MExxqeoPFEcg,0
-CGf5blvjQyVGzfpVOYpTg,0
0QqTTR2K4vxwln_koxgG0Q,0
ZMpEBMZtv8FwVDD9QISP8w,0
-lDxyhRLy3rT9U6fnO42Iw,0
ul9E8xdIbZrPoOMcjj4dyQ,0
z0IUv5Fs13yh5ZOCJNKLOQ,0
laU9U5bhjvoMkIGbzDyVxg,0
8CWF6VT35RV3oUr3eJ34Rw,0
4EE0vjKmN2QzgxwMa7EzFA,0
vPiLLWODmHK6IOMtriUNKQ,0
YtL3CwQsqxGew3DMcSQcpg,0
s7fVTm0UP1z5A22I3PBYpQ,0
DxOdz2NKkSu1x09sSjHCHw,0
fwaVIODD1mbjXNqtls1wTA,0
fmUyfLjOchgG_Sz4mk2b_Q,0
Z1DWVF_Oq0zroUxpFFva_A,0
pbIddV0XrzspRpipzDJX8g,0
f1fwbd1NSGZtzl0SS26X6A,0
hb8BPQwvUlCqcG6Xrbtkqg,0
O4xSYBzlGvSrUx4iY6Iy0w,0
IYwP5mH6B0NWfzvytgF4Qw,0
Jg5UwsymY0F2yJTxOQnUAg,0
J5etMXsCze4Eux5NyTbsLQ,0
XvkAIHoUa6Oi7gJCihzHVA,0
qjRrc-1Gs6ZJAGJbPr5zAg,0
QbygolV0R5z5C4zPrpO3aA,0
ZEOCRKRY-uCFSPiVx-EknQ,0
26e-sgYSD3uAW-G74qqckQ,0
0hhMDB_4cor5p5GBXKZI2Q,0
jEJsSFLh-YiJqCblCCt-_w,0
eTqxp2DcU1y_DINhjyqe1A,0
L_tFzP-l_DDnsLhaEnBExw,0
1TgEy5y5_bE7AnraZGhy2A,0
dIU4GUlEpm5YZ4Sa2aobJA,0
DOaTPhVY-atWgQSN7OkhtQ,0
W0-17wwuK8iD6OuG4Ej27Q,0
wpY5v8dTA1utE9NwewgxOg,0
bd3jCYKGaXvMmEkNNsWRTg,0
Q7rWHeiVeCNZomam-bFSvA,0
LIelvAcfVFLEX-r1rcoh5w,0
odcr7daFBfWqT2hD4mgOnQ,0
dkxjwIkQaLSnLiRFYkZGPQ,0
4yIeJJmP0wvtNq5h-uUF4w,0
eUMFSyQFNrRVBlth_e0REg,0
hUDKGKSfWHESjrRf3m_G-A,0
cPb0CdhH-pOvcSr9TwIyrw,0
z1pI4d8rHlpXNSKalLsm7Q,0
rEJ9JR3E-73NugHp_g1NlA,0
SVlnSiZznQtKRRbC9ANWrQ,0
So2TwhmY2Ak2dMzxhJppIg,0
whvTqX5tDUP575KQZXpU1Q,0
uaEpxHpGH8JQkPr66TM4iQ,0
P3aZq699jHwwlEwUBxMccg,0
fJ0dTqtRUce6Z9VB17YHPQ,0
NzySAbPSabTAMQD8f-tejg,0
x7P-Y6Z0gderUWTTXcAzrw,0
jNMLifQMe3kUspEd73hVyA,0
2BPwlmu-iTHs-lWawQLJOw,0
dRFH_MMwSTOpy4TbVj6QdQ,0
lD7e0yzcG4GK9sNU4dgz2Q,0
W-Gj35ZwUnqh4Q2okJLS7w,0
noVrW4bZQFot5xSKkERAVg,0
hcEv5UdDpUscWqmWRKe4sQ,0
lCgxdCswymk7ct6wTIWQEw,0
-gUxgHE78wkTQPdLQt-M4A,0
Tx_49q58YqjXOMLlfsRrNg,0
0q8A4mzXt3344dvTinlnAw,0
XSP1AYB3aSnoN75X9Wg50g,0
kwEeQRRIJM-GgrflkxNlvg,0
dr9Y-O2lkdXYiHse1AZJGA,0
OkRHho1mEX5_kHKaOh-kPg,0
lP3l0_lAigPhMU_f3O20eQ,0
dNibXPAWCQhgujcXJo017w,0
KElm90bAV6524ANfGIcz3w,0
GV7ryha4Ud8B8Vawpe9ifg,0
9XV5SPxkds-yL5Koe7blGQ,0
vIeoUKcJjKxOOZINEvgasA,0
hrUyiPMtkeG57CCLBR4gjA,0
gRi-co4nFYdX9M0ZUML3mQ,0
6ghx5bcLenKEKZdo1N4fmw,0
Knc-ZHLqtuBndwOtsJnbJQ,0
YyK8HZLck58QabDBhspCXA,0
yKnnyLEXF2mCQN3o6Of1BA,0
yNP40UdHorUJdOgbsICjJA,0
Nye6s8Sz1YH4kkYjnNsqAQ,0
rIDq588q5UrpsRsiJL8wBg,0
LQAROUQcriZUCaXrSW--dw,0
NSO0lYYOQGJcSz-7kwByfA,0
nMg8SyorMoYZMQ2VGPdHlA,0
4TgJEq6U12JCkQLpC8edUg,0
KGJzObdLPoqnjL0rIWic9A,0
oIHNi8x9v1gGk4hEboyKvg,0
DkwbIGJssRSY4P0YyY6tMA,0
MxN0GNwFK-gObfTnKiJi2w,0
e1whIRKJl3rKHhuq3Uywrw,0
SCcgrZJvpLu3js-aj_u5iA,0
cEczEAmXPVYMqFJNZccoVA,0
YRBmXLNl48cb9StErz1h7A,0
ynMiV7T_Mt8TdVdCaK5ZOw,0
g2XcnT0Ajy8KrFeL1BkXmw,0
R7KApmdbWuRpXNbvkfXnrw,0
uqRfGe4Bh8xtKUCDHzcXYw,0
L3oF5fGSAd7NwmLyfmET4Q,0
xtUHu0uTPVkaJYqGeyM2_w,0
Oemedxq_KQL2aihv6nI8-A,0
r_Rnil_YkKj2NlphcNK9sw,0
MB1kEQgzb3ibDqVaiLU3Gw,0
84MWWvG1Z1On7NUKR1QaCQ,0
SibYoRI_V3SFp5NMniQVTg,0
oTOswFSmg1veqFlBCibE0Q,0
7iq0CCS91Kb4jgSh9KP5qg,0
GmXnaJA0NNMaqWd1Jn0UHA,0
EphU5ynfziyTBvBLYsEHDg,0
hXzoKYB-HtY06y58v91EUg,0
1CHu6WcinxQwkI3UZE28Vg,0
WjHMfEOmmgPD5r0SSf_IkA,0
cKf0Dhz2GBkwdITJ5x2QVA,0
hLyuiXG7WgdfLc96vEdymg,0
6S-FElXtclwUAHpgm1-i_g,0
kEe4yk4y9YEwtaXFXaDrww,0
yA-p9_edxV9s-nkvW7x0NA,0
MeQpbhorM6vHj30McFdwSg,0
Bcf-D92PI2glZzjq-3eM4w,0
hlmKIEmiYDH_dHIwrhWV0Q,0
T9vTpuekeCAsN80HtYhYhg,0
Ysb8y1lz15h68mrt3SJZXw,0
t5TeRE2N5oVyTDIkcvyshg,0
_C7iPZKMFs7QXjUcr0QTVA,0
IgakQ3kb719AsjtKJvOFjw,0
EBtq7_qDiUp7PWGOUFKT0g,0
HjwHL1Zu6bCXAiIpCcwJPA,0
H61D6mh4oMw_MJ53aJy3ag,0
jXFEIatSvmgfpO1zSfxpnA,0
p7POQYw4fpPLIexmabv2nA,0
EgIvCuXfxnEkJteMtw6JiA,0
q5crgUrpgh1CmxZ5gbytnQ,0
5a9wFMYee8RWVrTz0vManw,0
oXm3kN_azT_lJKup_dr7oQ,0
q9Y-2--CX3YRiiIyuHvHXA,0
SIfj_VizTeXHmzui0xmqjA,0
nTo0Ex5PYuTEyg8D9GyNRA,0
ko8DfCeiI21_CmBorD32dQ,0
fBK6gxA05LwxMImJ9Uc7-A,0
4StqdzG6rpyv02tubUODGg,0
4GBFbgOkkwXd7HGxsX0xxA,0
PPyi9L69HxHBt_li9sUFfQ,0
AvqnB-anOjxmtpFUrBf63w,0
6yZLUloAMcboudX09p6flw,0
nJMtAU8AKUXH47fecVxtWQ,0
Po4T2HKhZ95PvJUghoJy6w,0
0qEv-moxxF1wk0ysFKoLOA,0
-1zKbROyIPxx7iGq1XHqMA,0
ZtT5sd4f0hR-krzuJ6wpQw,0
xN00tGXwF3bMVo0SNYD56Q,0
FithFuQeRh9VN2k1PR0Hlw,0
oWDX85LBRES7b7N7TCh5UA,0
0P72mlQcEM-mEg03S-2MvA,0
11hldqF8Iivg-sLV8H7rjQ,0
luXerRCwKsZ47fXQSppQag,0
p-qkzhQUw-JzevqarymsxQ,0
oiK7vz7rSb0H20n8_JLcrA,0
-2A1b01wXiVQkHdoGQeJJg,0
RZPN-TxYK2Qqx-kWatBR1g,0
E-JsIjSekCe6Town5W5EXA,0
k-d6GiQdNIQU-zkE20H6hw,0
r7lKFxP--xK77Q0dzE81PA,0
0ykiVZJcZvr8AXHA5XVV3Q,0
ZvzRWefBiXD6x9h3UwIAhA,0
ivPaAyhhIIB8HcRjaxV8kA,0
hg62_IBC2YYQsoOFnPVZrw,0
dRVyc82HgfH9wQ2pMnA5hA,0
9p9Z2ZuuRWgyU0BZD10uig,0
P-_o83SmsrVPBdGNfRkLuw,0
BTnFjdfFwNaxyiFbwTj7EQ,0
0I5xlIx1WE6xAxvCZmSeSQ,0
5YPuatfauy6G2oo7ByqcXg,0
NaRE1ryQLKkw6_Irug6LzA,0
FqAPqlchuIZm_VSt-dwQcw,0
hr_2ngaR64CwR_4ed1HXCw,0
YfvhevlQ0LyYQIVhDu_CbA,0
92HvAgFMCdNFM27J4EjEQQ,0
IJ41CmIoCnafJ6kP4rqltA,0
SN6Dr6s0lpb1u9EJA9qH0Q,0
qvUTIl_hYSkEjfz_CQDdcg,0
lPXvN38iKwbpsu0kW1fVxA,0
4bZcrn3qQxfgWXsp8Ia7Pw,0
omtSQ3UizC9aJZxsRq528g,0
7GEWA9qBluOxJspzeyUYLA,0
2FTTcptIXrKIDVDffKFaQQ,0
xh5tvfCsnDULLBGTG3hfHA,0
SBPDRvTwiE8i_hb2LKFQRQ,0
Bk2vY-jqoB-Anok-x0-cVA,0
tPaHrBjLcAZsBdA6VgkQcQ,0
prI77mrc12OZQlqGw9iOHA,0
wsuhAFZhbnFL35OcOngN-w,0
gviYiOOtjdPghQRjhKIOpw,0
OaFbiKLGFiy6Q7tdOCXINw,0
Ra9tnSLjGzSdpJyQHvPp-g,0
Z_gLy4Rq3rRO4OAvx8E-iA,0
0nW31_uS7sSSS_-YTZZeYg,0
mya3JxVf4PQ676kHKF4lCw,0
HQFcHEB72BkHTAhi2DGOfA,0
2pNnf3TvhqiSiHwoTOtTOQ,0
-kXeOQuFknEa_eBeDU__9A,0
aBbfCEzH3diA-t7cvXiffw,0
nvxHlWAw0pJgzAipXhhIcw,0
CBmZHq-mvywnqSPqHy5twg,0
nNC19OUnEN-mqoqE-Hg9Lg,0
aAgf-_3Awx7Faua-pYY_AQ,0
yErcDxS8EgkbFL696h-22g,0
eCgeD8Xq_z4gMSLvxnTMMg,0
AscvTMHh_rdCrh3dFW-BOg,0
QMAMJ-LcGJPeN5AxzKgNcg,0
F34kn_xI6He0-ckrNjUQXA,0
SKwUF-KU5bSSfo7tRHo_ZA,0
anIXT9wbG0IEMyRRGmXzBw,0
yVV-Peh8L4Viw-5IwlbgSA,0
bIDGs2SzwzQwV-bMtpKlIQ,0
pYWWcyC6oATO17tzgBrLVg,0
2eOk6gYOdU2Nz7v8X5xBhw,0
Kgjc89rBGoPJMU3ZKV5Paw,0
kFKYCOXmisooZlAnsfzsFQ,0
SbZsCp6RziSCAMqUscWY0w,0
9siDcVWWhZgXfvmtUZkVzg,0
swYcV_Lhp7dkNhDQEOFYZg,0
XAXNZO88KRUBFyry35ZQWA,0
jrVOxyQgl1-b-NuRzFTq8A,0
do_v6JgTq18GiLRGn0VnAg,0
sZJEtq1YyS4-NADT803KCw,0
Njdh8RAAnGDUqK0-46dNlw,0
HuoNTadyMO0bxibwgiZlEg,0
_tK1OKPqojcaUTnXMgSzOg,0
YqrXo2fSUruStg9F7Y5GnQ,0
842e2eRwKWJzWcwedxacZw,0
aW_WE8TAbKMILCIC_oJSXA,0
aQwq5odJt2PDx9Az9WSbCg,0
